"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD077082,OL8107,WH-D,ClientZ,Delivered,175.74
ORD040486,OL7465,WH-A,ClientA,Pending,463.18
ORD897388,OL0556,WH-C,ClientY,Pending,228.67
ORD440636,OL5578,WH-C,ClientY,Cancelled,199.75
ORD529848,OL8542,WH-B,ClientX,Pending,323.15
ORD460000,OL5915,WH-C,ClientY,Pending,171.34
ORD832582,OL9302,WH-B,ClientA,Returned,77.83
ORD286360,OL6420,WH-C,ClientA,Returned,482.98
ORD009174,OL5657,WH-A,ClientZ,Delivered,352.88
ORD438473,OL3865,WH-D,ClientY,Returned,450.48
ORD118805,OL8635,WH-C,ClientX,Cancelled,322.47
ORD237390,OL4475,WH-C,ClientA,Returned,190.42
ORD279713,OL2762,WH-C,ClientX,Returned,272.92
ORD039118,OL1698,WH-D,ClientX,Pending,21.31
ORD226484,OL9175,WH-C,ClientX,Shipped,28.58
ORD653944,OL7438,WH-B,ClientY,Shipped,266.22
ORD984956,OL7453,WH-D,ClientX,Pending,384.29
ORD507387,OL7062,WH-A,ClientY,Returned,15.63
ORD822684,OL1648,WH-C,ClientX,Cancelled,438.31
ORD978676,OL2732,WH-D,ClientZ,Returned,10.57
ORD263857,OL5574,WH-C,ClientX,Shipped,151.07
ORD148873,OL0496,WH-D,ClientY,Pending,238.14
ORD145823,OL3851,WH-A,ClientY,Cancelled,338.21
ORD467336,OL4373,WH-A,ClientA,Cancelled,434.13
ORD605424,OL0090,WH-D,ClientX,Delivered,333.48
ORD613993,OL8534,WH-B,ClientA,Cancelled,56.56
ORD533628,OL9985,WH-B,ClientX,Returned,200.72
ORD109823,OL8747,WH-D,ClientA,Returned,84.50
ORD600280,OL2485,WH-D,ClientY,Shipped,332.14
ORD879692,OL1183,WH-D,ClientA,Pending,219.76
ORD536381,OL3888,WH-C,ClientA,Returned,24.08
ORD935156,OL1486,WH-C,ClientA,Shipped,251.79
ORD470365,OL3518,WH-C,ClientZ,Shipped,494.84
ORD333519,OL6970,WH-D,ClientX,Pending,331.25
ORD379233,OL6473,WH-D,ClientA,Returned,178.96
ORD287672,OL6536,WH-D,ClientX,Delivered,169.40
ORD531120,OL9305,WH-A,ClientZ,Returned,204.73
ORD292750,OL5505,WH-B,ClientA,Shipped,35.75
ORD105598,OL3328,WH-B,ClientA,Shipped,41.50
ORD598542,OL7849,WH-B,ClientY,Pending,204.32
ORD669576,OL6071,WH-B,ClientX,Delivered,20.33
ORD260766,OL0738,WH-C,ClientX,Returned,47.09
ORD208516,OL4718,WH-D,ClientZ,Shipped,178.05
ORD796829,OL6585,WH-A,ClientY,Shipped,159.02
ORD945327,OL4946,WH-C,ClientZ,Returned,357.65
ORD279142,OL9072,WH-A,ClientY,Delivered,229.78
ORD109061,OL9618,WH-A,ClientX,Pending,227.64
ORD433906,OL9005,WH-C,ClientX,Returned,94.95
ORD147901,OL6864,WH-B,ClientZ,Pending,476.04
ORD529106,OL2544,WH-D,ClientX,Returned,331.03
ORD100796,OL4771,WH-D,ClientY,Delivered,222.09
ORD790179,OL3769,WH-C,ClientZ,Delivered,51.59
ORD588008,OL0075,WH-C,ClientZ,Delivered,154.03
ORD701845,OL2176,WH-C,ClientA,Delivered,234.64
ORD031341,OL3423,WH-A,ClientA,Returned,461.88
ORD161605,OL8140,WH-B,ClientZ,Returned,433.51
ORD648923,OL0661,WH-D,ClientZ,Returned,118.53
ORD133317,OL0064,WH-C,ClientX,Pending,120.39
ORD198939,OL1527,WH-A,ClientZ,Pending,302.98
ORD025168,OL1960,WH-B,ClientY,Pending,454.07
ORD931767,OL5314,WH-C,ClientZ,Cancelled,222.39
ORD661118,OL7816,WH-C,ClientX,Returned,483.78
ORD440543,OL5828,WH-B,ClientX,Pending,378.31
ORD481624,OL5892,WH-D,ClientX,Pending,202.06
ORD649257,OL5454,WH-A,ClientZ,Cancelled,481.90
ORD992195,OL9539,WH-C,ClientX,Shipped,116.69
ORD463659,OL0764,WH-A,ClientZ,Cancelled,238.84
ORD730713,OL9955,WH-A,ClientY,Shipped,439.09
ORD256674,OL6315,WH-D,ClientA,Cancelled,450.75
ORD844336,OL6104,WH-B,ClientZ,Returned,21.46
ORD764744,OL3064,WH-A,ClientY,Delivered,180.86
ORD691347,OL6081,WH-B,ClientX,Shipped,53.98
ORD146407,OL3240,WH-C,ClientX,Pending,431.31
ORD100733,OL6137,WH-D,ClientA,Cancelled,226.54
ORD631170,OL0124,WH-A,ClientA,Delivered,146.15
ORD271377,OL9528,WH-B,ClientX,Pending,473.44
ORD431319,OL0001,WH-B,ClientZ,Pending,98.95
ORD863076,OL2697,WH-C,ClientY,Delivered,458.88
ORD686666,OL6223,WH-B,ClientA,Returned,294.65
ORD224080,OL4424,WH-B,ClientA,Returned,149.72
ORD067366,OL1376,WH-B,ClientX,Shipped,439.99
ORD960421,OL7938,WH-A,ClientX,Delivered,146.49
ORD285982,OL6018,WH-C,ClientZ,Pending,491.16
ORD542091,OL3581,WH-C,ClientA,Shipped,475.89
ORD638473,OL0360,WH-A,ClientX,Pending,321.41
ORD762200,OL3909,WH-C,ClientA,Cancelled,234.52
ORD722935,OL1142,WH-B,ClientA,Returned,345.12
ORD085451,OL9517,WH-D,ClientY,Returned,14.15
ORD634076,OL2527,WH-B,ClientY,Returned,81.80
ORD072109,OL9183,WH-D,ClientZ,Pending,204.81
ORD975038,OL9827,WH-C,ClientZ,Cancelled,78.17
ORD749176,OL6014,WH-C,ClientZ,Cancelled,398.03
ORD526095,OL5954,WH-A,ClientZ,Pending,269.96
ORD128653,OL0477,WH-D,ClientX,Delivered,91.58
ORD917212,OL1565,WH-A,ClientA,Shipped,354.20
ORD271003,OL0331,WH-D,ClientX,Shipped,52.09
ORD292747,OL6422,WH-A,ClientA,Cancelled,98.53
ORD149658,OL2549,WH-D,ClientA,Shipped,76.12
ORD188372,OL3966,WH-B,ClientA,Delivered,175.51
ORD950723,OL1149,WH-C,ClientA,Delivered,279.30
ORD169149,OL3131,WH-D,ClientA,Pending,296.81
ORD352017,OL2105,WH-D,ClientA,Pending,419.46
ORD929035,OL2281,WH-C,ClientZ,Delivered,280.54
ORD159665,OL3523,WH-B,ClientX,Pending,328.69
ORD478449,OL7621,WH-C,ClientA,Cancelled,268.44
ORD481725,OL7413,WH-C,ClientA,Shipped,390.22
ORD087825,OL5292,WH-B,ClientY,Pending,318.32
ORD546031,OL6965,WH-D,ClientZ,Delivered,63.80
ORD307288,OL9860,WH-C,ClientY,Pending,369.92
ORD577064,OL1481,WH-D,ClientA,Delivered,406.67
ORD333742,OL0149,WH-B,ClientA,Delivered,162.52
ORD322500,OL8387,WH-C,ClientZ,Delivered,212.48
ORD506337,OL4994,WH-D,ClientY,Shipped,443.63
ORD550429,OL7580,WH-C,ClientY,Delivered,419.68
ORD771453,OL2458,WH-B,ClientX,Pending,399.18
ORD458239,OL4482,WH-B,ClientY,Cancelled,89.52
ORD834058,OL7200,WH-A,ClientX,Cancelled,203.63
ORD122347,OL1282,WH-A,ClientA,Pending,27.89
ORD157480,OL3379,WH-A,ClientY,Cancelled,438.66
ORD078227,OL5632,WH-A,ClientX,Pending,137.78
ORD432408,OL8855,WH-C,ClientZ,Returned,429.23
ORD871491,OL4614,WH-C,ClientY,Cancelled,380.97
ORD747575,OL4855,WH-D,ClientX,Pending,398.41
ORD123390,OL8272,WH-B,ClientZ,Delivered,183.76
ORD861403,OL5124,WH-A,ClientX,Delivered,143.65
ORD299269,OL0895,WH-C,ClientA,Returned,177.78
ORD184406,OL4730,WH-B,ClientA,Returned,498.19
ORD405226,OL6725,WH-C,ClientX,Pending,260.23
ORD041023,OL1947,WH-D,ClientZ,Pending,355.60
ORD960909,OL8611,WH-C,ClientA,Cancelled,314.85
ORD604866,OL6431,WH-A,ClientX,Delivered,388.41
ORD977098,OL0912,WH-A,ClientX,Cancelled,27.84
ORD379431,OL3991,WH-A,ClientX,Returned,245.01
ORD818994,OL0221,WH-D,ClientA,Returned,144.03
ORD558529,OL8415,WH-A,ClientA,Pending,369.42
ORD916073,OL8169,WH-D,ClientY,Pending,105.86
ORD390522,OL6407,WH-B,ClientA,Shipped,112.18
ORD869954,OL0101,WH-C,ClientA,Pending,305.41
ORD167114,OL6405,WH-B,ClientY,Cancelled,143.51
ORD843274,OL1454,WH-A,ClientX,Delivered,186.26
ORD381241,OL4704,WH-B,ClientA,Pending,286.98
ORD679154,OL3169,WH-D,ClientZ,Cancelled,209.19
ORD033053,OL7598,WH-C,ClientZ,Pending,185.69
ORD804605,OL5372,WH-D,ClientY,Delivered,123.22
ORD089453,OL0083,WH-B,ClientX,Delivered,487.96
ORD111518,OL6934,WH-D,ClientA,Pending,138.93
ORD954826,OL1430,WH-C,ClientY,Cancelled,333.62
ORD352815,OL3013,WH-A,ClientX,Returned,257.86
ORD530340,OL4432,WH-C,ClientZ,Returned,279.89
ORD777320,OL5455,WH-D,ClientX,Pending,107.63
ORD253211,OL2561,WH-B,ClientZ,Shipped,390.60
ORD218637,OL7754,WH-C,ClientY,Cancelled,87.96
ORD327383,OL2479,WH-C,ClientY,Delivered,410.62
ORD353404,OL7732,WH-B,ClientA,Cancelled,418.84
ORD551368,OL6406,WH-C,ClientZ,Pending,272.56
ORD978855,OL4064,WH-A,ClientZ,Delivered,311.22
ORD390738,OL2204,WH-B,ClientZ,Cancelled,59.21
ORD004013,OL9962,WH-C,ClientX,Delivered,133.74
ORD284405,OL2583,WH-D,ClientX,Pending,246.90
ORD494257,OL1041,WH-B,ClientY,Shipped,345.84
ORD904831,OL7121,WH-B,ClientA,Pending,140.54
ORD766340,OL6563,WH-B,ClientX,Returned,189.54
ORD971715,OL9506,WH-C,ClientY,Delivered,315.29
ORD140560,OL6189,WH-C,ClientA,Cancelled,359.95
ORD768361,OL5137,WH-B,ClientY,Delivered,106.17
ORD291097,OL3794,WH-D,ClientX,Cancelled,28.73
ORD201862,OL6942,WH-B,ClientY,Returned,197.12
ORD270183,OL1548,WH-B,ClientA,Pending,495.07
ORD970951,OL6014,WH-D,ClientA,Pending,361.17
ORD320114,OL8490,WH-B,ClientA,Cancelled,116.38
ORD318871,OL3220,WH-C,ClientZ,Cancelled,49.17
ORD720014,OL1682,WH-C,ClientZ,Pending,99.52
ORD696957,OL6485,WH-C,ClientX,Cancelled,317.95
ORD146424,OL1869,WH-D,ClientX,Returned,439.26
ORD824893,OL4790,WH-B,ClientA,Pending,452.76
ORD706971,OL9332,WH-A,ClientA,Shipped,224.91
ORD667325,OL9336,WH-D,ClientY,Pending,66.59
ORD324389,OL1345,WH-B,ClientA,Returned,365.29
ORD098484,OL9130,WH-B,ClientA,Delivered,16.49
ORD690081,OL1978,WH-C,ClientX,Shipped,337.23
ORD804079,OL4169,WH-A,ClientA,Pending,399.47
ORD528375,OL8237,WH-D,ClientY,Returned,449.13
ORD378257,OL9303,WH-A,ClientY,Returned,408.03
ORD378228,OL2231,WH-C,ClientA,Shipped,333.99
ORD694888,OL7479,WH-A,ClientY,Cancelled,58.48
ORD704945,OL4205,WH-B,ClientA,Shipped,151.24
ORD127927,OL1478,WH-C,ClientY,Cancelled,146.88
ORD368096,OL2030,WH-C,ClientZ,Shipped,470.71
ORD979631,OL1230,WH-A,ClientA,Returned,283.29
ORD912582,OL9080,WH-C,ClientA,Cancelled,52.93
ORD219537,OL5369,WH-A,ClientY,Delivered,233.54
ORD967433,OL1212,WH-B,ClientY,Cancelled,65.84
ORD245921,OL4428,WH-A,ClientZ,Pending,363.47
ORD781768,OL3351,WH-C,ClientZ,Cancelled,81.62
ORD421527,OL3617,WH-B,ClientY,Pending,62.67
ORD785601,OL5307,WH-A,ClientZ,Shipped,442.79
ORD702270,OL4493,WH-C,ClientA,Cancelled,83.16
ORD584735,OL1802,WH-D,ClientX,Pending,287.83
ORD270723,OL9672,WH-D,ClientA,Cancelled,411.60
ORD636643,OL2305,WH-B,ClientY,Shipped,186.70
ORD032664,OL7406,WH-D,ClientA,Shipped,415.38
ORD925704,OL3826,WH-A,ClientA,Pending,165.42
ORD913757,OL3187,WH-C,ClientZ,Delivered,282.93
ORD358891,OL2363,WH-C,ClientY,Pending,308.70
ORD410388,OL7778,WH-D,ClientZ,Returned,173.41
ORD998581,OL3704,WH-D,ClientX,Pending,272.74
ORD015303,OL8688,WH-B,ClientZ,Returned,341.17
ORD679740,OL6927,WH-D,ClientY,Cancelled,383.60
ORD095393,OL2244,WH-B,ClientY,Returned,277.51
ORD932299,OL0771,WH-A,ClientA,Shipped,368.49
ORD770395,OL4495,WH-A,ClientZ,Pending,283.64
ORD075231,OL8326,WH-D,ClientY,Delivered,275.02
ORD015399,OL6576,WH-B,ClientA,Returned,228.53
ORD237946,OL5113,WH-D,ClientY,Cancelled,26.07
ORD043867,OL5120,WH-B,ClientX,Shipped,24.05
ORD485993,OL7342,WH-A,ClientZ,Shipped,51.55
ORD808792,OL0779,WH-A,ClientZ,Delivered,359.85
ORD692228,OL3637,WH-C,ClientX,Delivered,131.43
ORD833087,OL6853,WH-D,ClientZ,Shipped,397.11
ORD364353,OL4775,WH-B,ClientZ,Cancelled,364.84
ORD137744,OL6516,WH-A,ClientA,Pending,452.51
ORD703520,OL5346,WH-A,ClientA,Delivered,437.49
ORD168308,OL0647,WH-A,ClientZ,Shipped,373.45
ORD322714,OL9811,WH-B,ClientX,Returned,446.78
ORD026245,OL3314,WH-B,ClientZ,Returned,234.10
ORD684105,OL3073,WH-A,ClientZ,Returned,330.79
ORD270564,OL6079,WH-B,ClientA,Cancelled,407.96
ORD074550,OL4324,WH-B,ClientY,Pending,327.81
ORD148316,OL7656,WH-A,ClientA,Cancelled,337.66
ORD294022,OL4435,WH-C,ClientA,Cancelled,31.85
ORD478178,OL3232,WH-C,ClientA,Returned,153.76
ORD775675,OL6388,WH-A,ClientX,Cancelled,12.99
ORD275759,OL8003,WH-B,ClientA,Shipped,435.95
ORD291809,OL1910,WH-B,ClientA,Pending,59.18
ORD258577,OL6028,WH-A,ClientX,Pending,170.50
ORD423642,OL5985,WH-C,ClientA,Delivered,263.72
ORD942085,OL4686,WH-C,ClientX,Delivered,256.02
ORD670036,OL7489,WH-D,ClientY,Cancelled,419.63
ORD239773,OL8600,WH-C,ClientA,Cancelled,445.17
ORD786816,OL2017,WH-D,ClientX,Returned,129.66
ORD601711,OL8459,WH-A,ClientY,Returned,332.86
ORD491693,OL2968,WH-A,ClientZ,Delivered,433.46
ORD997338,OL3553,WH-B,ClientX,Returned,76.92
ORD603006,OL3179,WH-A,ClientX,Cancelled,491.23
ORD729818,OL2046,WH-C,ClientA,Pending,270.96
ORD040600,OL4528,WH-D,ClientA,Returned,427.00
ORD377329,OL7643,WH-D,ClientA,Returned,426.80
ORD538293,OL9020,WH-C,ClientX,Delivered,115.78
ORD174743,OL6698,WH-D,ClientA,Pending,124.26
ORD664538,OL5922,WH-A,ClientY,Shipped,327.09
ORD664110,OL5875,WH-C,ClientY,Pending,362.46
ORD199564,OL7915,WH-D,ClientY,Delivered,394.58
ORD616422,OL9417,WH-C,ClientZ,Shipped,325.92
ORD320040,OL9136,WH-D,ClientZ,Cancelled,200.40
ORD592202,OL8244,WH-D,ClientZ,Returned,468.97
ORD335802,OL0266,WH-A,ClientY,Pending,427.44
ORD018589,OL4956,WH-B,ClientZ,Cancelled,402.77
ORD251539,OL6524,WH-A,ClientA,Cancelled,113.96
ORD239464,OL8653,WH-C,ClientY,Delivered,88.51
ORD725826,OL0599,WH-C,ClientX,Shipped,384.71
ORD606287,OL2732,WH-A,ClientX,Cancelled,495.90
ORD879979,OL2447,WH-C,ClientX,Pending,461.95
ORD637984,OL4186,WH-A,ClientZ,Returned,462.81
ORD064858,OL2387,WH-C,ClientZ,Returned,426.50
ORD098878,OL2663,WH-B,ClientZ,Returned,101.35
ORD587569,OL4273,WH-A,ClientY,Delivered,411.58
ORD818251,OL4813,WH-D,ClientA,Shipped,119.09
ORD776682,OL6768,WH-A,ClientZ,Returned,182.23
ORD451320,OL7204,WH-C,ClientA,Delivered,157.09
ORD725242,OL7694,WH-C,ClientZ,Cancelled,154.92
ORD420414,OL7898,WH-D,ClientA,Cancelled,160.48
ORD151781,OL9440,WH-C,ClientA,Delivered,86.64
ORD643463,OL1910,WH-B,ClientX,Returned,71.45
ORD492133,OL7459,WH-A,ClientY,Pending,99.11
ORD444418,OL6816,WH-C,ClientA,Pending,473.69
ORD738558,OL2799,WH-C,ClientY,Returned,73.96
ORD743797,OL0051,WH-A,ClientY,Cancelled,213.40
ORD476038,OL8350,WH-C,ClientY,Delivered,336.32
ORD519093,OL3313,WH-C,ClientX,Returned,10.32
ORD142652,OL4141,WH-C,ClientX,Cancelled,371.32
ORD077122,OL7443,WH-A,ClientZ,Pending,495.22
ORD777009,OL1185,WH-D,ClientA,Cancelled,463.37
ORD476501,OL8729,WH-A,ClientZ,Returned,104.97
ORD798446,OL6730,WH-D,ClientZ,Delivered,478.82
ORD447075,OL3628,WH-C,ClientZ,Pending,97.35
ORD147714,OL8371,WH-B,ClientX,Pending,355.59
ORD859715,OL4598,WH-D,ClientA,Pending,423.28
ORD174040,OL2660,WH-D,ClientX,Pending,355.08
ORD167341,OL4135,WH-A,ClientA,Returned,69.11
ORD856260,OL3050,WH-B,ClientX,Cancelled,46.24
ORD384147,OL4210,WH-A,ClientX,Cancelled,486.37
ORD396206,OL9440,WH-D,ClientA,Delivered,379.73
ORD096789,OL3755,WH-C,ClientA,Shipped,262.82
ORD046512,OL4630,WH-D,ClientA,Delivered,71.78
ORD350224,OL5041,WH-B,ClientA,Returned,363.19
ORD833083,OL1253,WH-B,ClientA,Delivered,47.08
ORD315203,OL1573,WH-B,ClientY,Shipped,427.32
ORD081470,OL8902,WH-D,ClientZ,Delivered,27.46
ORD144701,OL8562,WH-D,ClientZ,Delivered,454.27
ORD676403,OL7454,WH-D,ClientZ,Delivered,468.69
ORD967860,OL9550,WH-C,ClientY,Returned,179.52
ORD086709,OL3721,WH-A,ClientZ,Pending,310.54
ORD968243,OL0591,WH-C,ClientX,Shipped,363.11
ORD632328,OL0980,WH-D,ClientY,Shipped,206.24
ORD698518,OL6753,WH-A,ClientA,Returned,260.46
ORD379479,OL2402,WH-A,ClientY,Cancelled,452.97
ORD247217,OL6829,WH-B,ClientZ,Cancelled,231.76
ORD081124,OL0821,WH-D,ClientX,Cancelled,411.76
ORD307245,OL4777,WH-C,ClientY,Delivered,292.96
ORD225871,OL5056,WH-C,ClientY,Delivered,280.52
ORD988386,OL4418,WH-D,ClientY,Shipped,408.37
ORD703488,OL8766,WH-C,ClientZ,Cancelled,299.37
ORD077021,OL0009,WH-A,ClientY,Pending,59.64
ORD203214,OL4963,WH-A,ClientZ,Returned,315.10
ORD031724,OL8064,WH-D,ClientA,Returned,243.55
ORD501669,OL6844,WH-A,ClientY,Shipped,325.07
ORD855301,OL3348,WH-A,ClientY,Shipped,475.83
ORD437811,OL9456,WH-B,ClientA,Delivered,467.32
ORD085947,OL5806,WH-A,ClientZ,Returned,111.58
ORD336511,OL6105,WH-D,ClientY,Cancelled,118.64
ORD143426,OL3707,WH-A,ClientY,Shipped,161.84
ORD803362,OL8933,WH-C,ClientZ,Cancelled,262.83
ORD145460,OL7365,WH-C,ClientY,Cancelled,52.21
ORD328030,OL8766,WH-D,ClientA,Shipped,251.33
ORD879739,OL7856,WH-D,ClientX,Returned,479.59
ORD403933,OL5312,WH-C,ClientX,Cancelled,140.75
ORD193221,OL0608,WH-B,ClientY,Delivered,422.03
ORD977564,OL5215,WH-B,ClientX,Cancelled,170.62
ORD691391,OL8340,WH-D,ClientZ,Returned,131.70
ORD735766,OL2761,WH-C,ClientA,Cancelled,411.66
ORD345628,OL3493,WH-D,ClientZ,Cancelled,395.96
ORD829129,OL9315,WH-A,ClientX,Returned,173.76
ORD858112,OL8142,WH-B,ClientY,Pending,484.28
ORD307044,OL8505,WH-D,ClientX,Cancelled,273.65
ORD676394,OL1334,WH-C,ClientZ,Shipped,311.24
ORD344548,OL4106,WH-D,ClientZ,Shipped,182.41
ORD599275,OL3261,WH-B,ClientY,Returned,223.98
ORD862164,OL5865,WH-C,ClientY,Returned,208.31
ORD543734,OL6164,WH-B,ClientX,Shipped,326.60
ORD677824,OL4700,WH-C,ClientA,Shipped,274.38
ORD515656,OL4599,WH-D,ClientZ,Shipped,426.58
ORD139672,OL4466,WH-C,ClientZ,Cancelled,226.61
ORD117698,OL3796,WH-A,ClientX,Pending,239.48
ORD342904,OL7040,WH-D,ClientA,Returned,305.68
ORD053026,OL8087,WH-C,ClientX,Returned,311.80
ORD791910,OL3363,WH-C,ClientY,Pending,330.39
ORD578335,OL5667,WH-D,ClientY,Delivered,96.25
ORD023626,OL0725,WH-A,ClientA,Cancelled,317.47
ORD384520,OL5361,WH-D,ClientY,Returned,480.44
ORD308300,OL0325,WH-B,ClientY,Pending,435.29
ORD974970,OL5038,WH-C,ClientA,Returned,84.69
ORD046282,OL2591,WH-D,ClientX,Shipped,135.54
ORD580565,OL5624,WH-C,ClientX,Delivered,144.48
ORD514771,OL5781,WH-C,ClientA,Cancelled,468.29
ORD199558,OL5046,WH-C,ClientA,Returned,93.78
ORD021961,OL2767,WH-A,ClientY,Shipped,159.65
ORD263731,OL4531,WH-D,ClientY,Cancelled,219.21
ORD946088,OL7753,WH-A,ClientX,Shipped,491.71
ORD964803,OL6488,WH-C,ClientZ,Delivered,479.44
ORD315034,OL8225,WH-B,ClientA,Cancelled,282.02
ORD688161,OL7661,WH-C,ClientA,Shipped,172.36
ORD060930,OL1554,WH-A,ClientX,Returned,191.49
ORD330393,OL2964,WH-A,ClientX,Pending,132.77
ORD295033,OL0607,WH-A,ClientY,Delivered,52.15
ORD962724,OL2561,WH-B,ClientA,Returned,288.88
ORD352766,OL7613,WH-C,ClientX,Shipped,427.75
ORD251372,OL2877,WH-A,ClientZ,Cancelled,415.06
ORD949925,OL2875,WH-D,ClientX,Returned,490.50
ORD258243,OL9831,WH-D,ClientZ,Pending,446.81
ORD589830,OL3544,WH-D,ClientA,Delivered,203.94
ORD030269,OL8385,WH-B,ClientX,Delivered,231.16
ORD707990,OL9348,WH-A,ClientY,Cancelled,404.56
ORD230781,OL0811,WH-B,ClientX,Shipped,325.92
ORD062941,OL1847,WH-C,ClientY,Cancelled,278.62
ORD866076,OL8893,WH-C,ClientZ,Cancelled,364.36
ORD718184,OL6734,WH-C,ClientX,Pending,477.73
ORD549678,OL8538,WH-D,ClientX,Shipped,167.40
ORD979676,OL3734,WH-B,ClientY,Returned,397.82
ORD482530,OL7830,WH-B,ClientZ,Returned,212.03
ORD851199,OL2523,WH-D,ClientY,Delivered,376.03
ORD096531,OL7502,WH-B,ClientY,Cancelled,61.02
ORD510507,OL7728,WH-D,ClientY,Pending,469.73
ORD298205,OL5684,WH-A,ClientZ,Cancelled,410.90
ORD747202,OL4038,WH-B,ClientZ,Pending,238.96
ORD980554,OL1897,WH-B,ClientA,Shipped,366.76
ORD388342,OL0674,WH-B,ClientX,Pending,182.37
ORD308220,OL0793,WH-A,ClientX,Shipped,90.07
ORD974025,OL6477,WH-C,ClientY,Pending,175.73
ORD177782,OL9154,WH-D,ClientA,Delivered,462.53
ORD397949,OL6029,WH-D,ClientX,Returned,257.30
ORD852168,OL4155,WH-C,ClientX,Cancelled,480.64
ORD076832,OL1890,WH-A,ClientA,Pending,415.79
ORD139214,OL7058,WH-A,ClientA,Delivered,391.09
ORD981787,OL5745,WH-A,ClientA,Pending,367.05
ORD099065,OL7393,WH-A,ClientX,Cancelled,481.72
ORD694620,OL6205,WH-D,ClientX,Shipped,214.11
ORD138951,OL9344,WH-D,ClientZ,Returned,205.93
ORD808686,OL7082,WH-D,ClientY,Cancelled,200.66
ORD187359,OL4069,WH-D,ClientX,Delivered,396.09
ORD590922,OL2564,WH-D,ClientZ,Shipped,282.52
ORD182153,OL4136,WH-D,ClientA,Returned,95.22
ORD843890,OL2396,WH-C,ClientZ,Cancelled,478.43
ORD348898,OL9559,WH-B,ClientA,Pending,138.55
ORD701191,OL3450,WH-B,ClientZ,Shipped,250.14
ORD474495,OL0748,WH-C,ClientX,Delivered,212.99
ORD725517,OL7391,WH-A,ClientY,Cancelled,268.45
ORD074931,OL4582,WH-B,ClientZ,Shipped,161.33
ORD798935,OL2114,WH-A,ClientZ,Shipped,150.40
ORD896736,OL1021,WH-B,ClientX,Returned,190.71
ORD992913,OL9982,WH-D,ClientA,Delivered,411.07
ORD820460,OL1475,WH-D,ClientX,Shipped,286.69
ORD193635,OL8905,WH-B,ClientY,Cancelled,407.16
ORD166013,OL7410,WH-C,ClientZ,Shipped,437.04
ORD035141,OL4109,WH-B,ClientZ,Pending,498.87
ORD075495,OL4273,WH-C,ClientZ,Returned,195.75
ORD945066,OL6454,WH-A,ClientY,Returned,13.68
ORD891438,OL6811,WH-A,ClientX,Shipped,400.83
ORD505997,OL7416,WH-C,ClientZ,Pending,287.56
ORD687184,OL9605,WH-A,ClientX,Pending,474.92
ORD257818,OL5496,WH-D,ClientY,Shipped,487.55
ORD041302,OL4064,WH-B,ClientA,Pending,345.91
ORD267342,OL8300,WH-B,ClientZ,Cancelled,265.02
ORD747271,OL5167,WH-C,ClientA,Pending,14.30
ORD602836,OL9819,WH-D,ClientX,Cancelled,267.37
ORD275141,OL5799,WH-A,ClientX,Pending,112.66
ORD674646,OL4247,WH-C,ClientA,Pending,266.53
ORD016971,OL0602,WH-C,ClientX,Shipped,467.11
ORD020976,OL7241,WH-D,ClientA,Pending,478.91
ORD968183,OL7083,WH-C,ClientY,Returned,255.09
ORD248664,OL3657,WH-A,ClientX,Cancelled,468.50
ORD823153,OL1239,WH-A,ClientY,Pending,390.10
ORD446998,OL8147,WH-B,ClientA,Returned,177.65
ORD715516,OL5851,WH-C,ClientZ,Pending,63.22
ORD399408,OL0697,WH-D,ClientZ,Pending,429.08
ORD580372,OL0271,WH-A,ClientY,Shipped,241.71
ORD819926,OL0138,WH-D,ClientX,Shipped,422.34
ORD173133,OL8120,WH-B,ClientX,Shipped,190.27
ORD482979,OL6594,WH-C,ClientZ,Cancelled,257.91
ORD838277,OL2492,WH-D,ClientA,Delivered,25.72
ORD563670,OL5007,WH-D,ClientY,Returned,391.67
ORD408583,OL1778,WH-C,ClientA,Delivered,91.23
ORD644183,OL4312,WH-A,ClientX,Shipped,323.82
ORD617075,OL7357,WH-C,ClientX,Shipped,66.28
ORD730797,OL4713,WH-C,ClientX,Cancelled,499.09
ORD802297,OL3440,WH-A,ClientA,Delivered,42.94
ORD900930,OL3739,WH-C,ClientX,Cancelled,247.78
ORD479129,OL8134,WH-A,ClientX,Pending,388.94
ORD038399,OL2804,WH-A,ClientZ,Returned,188.30
ORD037577,OL3253,WH-B,ClientY,Cancelled,472.38
ORD320252,OL5635,WH-B,ClientY,Returned,215.33
ORD184819,OL8779,WH-B,ClientA,Delivered,332.20
ORD864013,OL0908,WH-D,ClientA,Cancelled,369.91
ORD634238,OL2548,WH-B,ClientY,Cancelled,428.70
ORD764584,OL2857,WH-A,ClientA,Returned,482.11
ORD657657,OL7204,WH-B,ClientA,Returned,402.35
ORD258412,OL0767,WH-C,ClientZ,Returned,353.10
ORD923830,OL1583,WH-B,ClientZ,Shipped,439.44
ORD666335,OL6399,WH-B,ClientX,Cancelled,83.42
ORD498417,OL3327,WH-B,ClientX,Delivered,163.18
ORD156100,OL0024,WH-A,ClientA,Pending,261.19
ORD093150,OL4303,WH-B,ClientX,Cancelled,150.84
ORD323302,OL6634,WH-B,ClientZ,Cancelled,31.69
ORD789227,OL0344,WH-D,ClientY,Cancelled,364.76
ORD442029,OL0697,WH-A,ClientY,Cancelled,150.33
